f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,target
55,187,1615.63,956.9,153,467500,38.91,6.43,5190.0,0.17,90.1,0.19,0.24,0.49,0.05,0.44,127.32,35.15,2.25,0.17,0.22,75.26,0,0.52,351.67,0.18,9.24,0.68,3.76,-3.0,-0.5,2.17,0.0,2.17,57,3240,0.01,57.62,78,55,1297.11,738.24,296.35,194.53,4.38,0,6804.88,66.02,8.0,0
131,51,1702.82,1706.37,153,127500,36.24,11.1,1800.0,0.31,70.8,0.29,0.36,0.49,0.26,0.24,16.76,8.38,2.09,0.28,0.36,75.26,0,0.48,351.67,0.18,9.24,2.09,9.09,-3.45,-0.83,2.16,0.0,2.16,19,1080,0.01,25.41,78,55,738.24,180.28,110.38,37.21,6.69,0,4348.41,66.4,7.84,0
35,106,5.7,385.27,65,858600,57.43,21.1,5944.0,0.37,144.4,0.4,0.48,1.1,0.13,0.97,21.27,12.23,0.38,0.35,0.44,55.85,0,1.03,221.97,0.87,5.07,1.07,4.97,-0.69,-0.21,1.09,0.0,1.09,36,2340,0.0,41.15,82,50,1489.77,768.96,401.84,195.38,3.71,0,2777.91,65.84,6.1,0
79,71,1177.13,1808.06,114,177500,42.27,6.81,2770.0,0.16,64.1,0.18,0.23,0.38,0.14,0.24,45.19,22.66,0.97,0.17,0.23,85.22,0,0.5,422.12,1.01,12.06,0.08,2.99,-2.85,-0.35,1.93,0.0,1.93,28,1800,0.01,43.23,85,63,1006.23,335.41,130.02,76.0,7.74,0,10019.32,66.33,7.14,0
30,320,1289.51,1548.17,141,450000,30.27,11.53,6111.5,0.38,73.6,0.38,0.44,0.7,0.22,0.47,12.88,7.23,0.19,0.34,0.41,126.08,0,0.24,2025.42,-0.53,3.01,1.23,5.22,-6.64,-0.62,2.92,0.0,2.92,104,5940,0.01,83.0,133,85,0.0,0.0,0.0,0.0,0.0,0,8224.81,36.9,15.06,0
52,15,3.4,540.47,106,121500,51.33,13.62,1101.0,0.27,110.4,0.42,0.5,0.92,0.27,0.65,11.18,6.61,0.37,0.38,0.52,47.66,0,1.08,204.34,0.97,4.66,0.04,1.58,-1.65,-0.37,1.22,0.0,1.22,9,630,0.01,9.98,99,67,371.08,284.6,183.65,79.56,2.02,0,6439.07,66.05,5.93,0
58,18,65.5,595.17,31,145800,56.39,11.65,1191.0,0.21,122.4,0.21,0.24,0.29,0.19,0.1,35.65,20.31,0.41,0.2,0.23,47.66,0,1.18,204.34,0.97,4.66,1.85,6.09,-1.76,-0.5,1.09,0.0,1.09,8,540,0.0,9.73,99,67,524.79,254.56,127.28,90.0,4.12,0,4313.03,66.14,6.07,0
182,98,1483.95,899.6,139,245000,38.83,10.18,2180.0,0.26,112.4,0.24,0.34,0.61,0.15,0.46,36.65,14.56,0.89,0.22,0.3,85.22,0,0.46,422.12,1.01,12.06,0.9,3.38,-2.3,-0.53,2.17,0.0,2.17,29,1710,0.01,19.4,85,63,531.51,531.51,327.69,165.16,1.62,0,5939.14,65.94,7.79,0
58,19,97.37,315.16,71,153900,47.74,11.15,1551.0,0.23,99.2,0.3,0.32,0.38,0.24,0.15,14.2,10.27,0.32,0.3,0.32,55.85,0,0.85,221.97,0.87,5.07,0.22,2.06,-1.68,-0.19,1.09,0.0,1.09,10,630,0.0,15.63,82,50,655.21,180.0,115.71,43.92,5.66,0,3286.61,65.79,6.46,0
195,257,1048.4,556.93,72,642500,35.8,5.98,6210.0,0.17,103.5,0.14,0.16,0.39,0.06,0.33,120.88,57.3,0.64,0.13,0.16,67.87,0,0.53,421.21,1.83,14.78,0.31,5.06,-3.0,-0.28,2.18,0.0,2.18,67,3960,0.01,60.02,64,39,1739.25,1012.42,364.44,292.33,4.77,0,5888.34,65.73,7.42,0
186,73,1280.26,1797.05,137,182500,39.33,8.96,2120.0,0.23,86.1,0.22,0.29,0.46,0.13,0.33,83.58,24.04,0.9,0.18,0.25,85.22,0,0.46,422.12,1.01,12.06,1.86,7.93,-2.35,-0.49,2.16,0.0,2.16,27,1620,0.01,24.63,85,63,707.11,424.26,190.92,124.94,3.7,0,11113.8,66.33,7.26,0
39,355,1557.99,1341.12,27,887500,34.39,6.97,5360.0,0.2,165.6,0.23,0.3,0.74,0.1,0.64,142.64,41.67,1.99,0.15,0.21,75.26,0,0.46,351.67,0.18,9.24,0.26,4.19,-2.77,-0.57,2.16,0.0,2.16,57,3240,0.0,32.37,78,55,1520.69,1029.56,519.94,244.82,2.92,0,4216.81,66.2,7.79,0
32,31,45.94,613.35,6,251100,72.68,9.09,1535.0,0.12,163.6,0.17,0.16,0.18,0.12,0.06,51.54,44.94,1.09,0.15,0.15,69.09,0,1.05,239.69,0.18,3.83,0.28,2.56,-0.96,-0.48,1.22,0.0,1.22,12,630,0.0,9.38,102,73,540.0,450.0,345.0,144.19,1.57,0,3113.33,66.16,5.99,0
166,10,188.5,463.3,53,81000,44.0,5.31,831.0,0.12,97.5,0.34,0.38,0.41,0.33,0.08,11.18,7.08,0.29,0.33,0.38,55.85,0,0.79,221.97,0.87,5.07,1.49,4.63,-2.54,-0.36,1.09,0.0,1.09,7,450,0.01,8.53,82,50,381.84,0.0,0.0,0.0,0.0,1,6461.07,66.02,6.59,0
66,10,76.5,441.7,143,81000,49.5,16.78,778.0,0.34,104.1,0.3,0.32,0.37,0.26,0.11,12.94,9.96,0.36,0.3,0.32,47.66,0,1.04,204.34,0.97,4.66,1.39,4.1,-2.17,-0.41,1.09,0.0,1.09,7,450,0.01,7.47,99,67,254.56,0.0,0.0,0.0,0.0,1,7133.13,65.95,6.26,0
112,14,18.21,462.21,65,113400,53.36,6.66,1191.0,0.12,95.2,0.22,0.28,0.34,0.19,0.15,34.96,13.89,0.36,0.22,0.28,55.85,0,0.96,221.97,0.87,5.07,0.11,2.59,-0.82,-0.25,1.09,0.0,1.09,8,540,0.0,12.51,82,50,484.66,180.0,108.0,40.25,4.49,0,2389.33,65.95,6.06,0
46,76,685.07,1321.92,113,106875,25.64,9.82,2275.5,0.38,47.0,0.4,0.53,0.69,0.36,0.33,13.81,4.17,0.16,0.38,0.52,126.08,0,0.2,2025.42,-0.53,3.01,1.92,7.37,-5.46,-0.33,2.91,0.0,2.91,33,1980,0.02,48.45,133,85,403.89,118.59,64.76,43.62,6.24,0,9631.78,36.47,15.04,0
328,78,1307.12,60.37,123,195000,30.59,8.22,2340.0,0.27,83.3,0.31,0.36,0.77,0.16,0.61,29.13,14.64,0.55,0.26,0.31,67.87,0,0.45,421.21,1.83,14.78,0.59,4.11,-3.19,-0.55,2.23,0.0,2.23,27,1710,0.01,28.08,64,39,651.92,360.56,221.26,115.76,2.95,0,6989.9,65.53,7.86,0
199,12,30.83,361.33,103,97200,58.58,12.42,958.0,0.21,101.5,0.23,0.24,0.27,0.22,0.04,36.08,16.95,0.39,0.21,0.24,55.85,0,1.05,221.97,0.87,5.07,2.47,8.27,-0.98,-0.34,1.22,0.0,1.22,9,630,0.01,9.44,82,50,360.0,270.0,135.0,116.19,2.67,0,2269.18,65.82,6.2,0
93,12,131.17,390.67,44,97200,53.58,6.47,937.0,0.12,103.7,0.21,0.27,0.35,0.19,0.16,28.6,15.13,0.36,0.21,0.27,55.85,0,0.96,221.97,0.87,5.07,-0.38,2.35,-1.64,-0.44,1.09,0.0,1.09,9,630,0.01,9.03,82,50,381.84,127.28,42.43,73.48,9.0,0,2699.91,65.9,6.49,0
1,507,990.73,1617.16,175,712968,24.49,9.88,5340.0,0.4,133.5,0.41,0.64,0.94,0.19,0.74,22.6,11.69,0.15,0.29,0.42,126.08,0,0.19,2025.42,-0.53,3.01,2.7,13.22,-6.38,-0.73,2.91,0.0,2.91,55,2970,0.0,40.0,133,85,0.0,0.0,0.0,0.0,0.0,0,9758.07,36.7,14.97,0
23,405,1576.57,1411.43,70,1012500,35.99,7.59,8280.0,0.21,122.3,0.23,0.31,0.8,0.12,0.68,87.93,24.16,2.08,0.18,0.25,75.26,0,0.48,351.67,0.18,9.24,0.57,4.08,-2.81,-0.21,2.16,0.0,2.16,96,4860,0.0,67.71,78,55,2452.04,790.57,364.55,182.84,6.73,0,5002.58,66.24,7.79,0
21,485,1546.64,1270.0,85,1212500,36.56,7.68,7720.0,0.21,157.1,0.29,0.36,0.69,0.14,0.55,119.8,32.85,2.11,0.18,0.25,75.26,0,0.49,351.67,0.18,9.24,0.06,4.6,-2.73,-0.41,2.17,0.0,2.17,82,4320,0.0,49.15,78,55,1154.34,1054.75,716.03,161.01,1.61,0,3750.66,66.17,7.81,0
50,12,582.67,428.5,141,97200,69.67,11.36,831.0,0.16,117.0,0.22,0.23,0.27,0.2,0.07,27.07,20.73,1.05,0.21,0.22,69.09,0,1.01,239.69,0.18,3.83,1.33,4.24,-2.05,-0.48,1.22,0.0,1.22,8,450,0.0,7.1,102,73,254.56,127.28,63.64,90.0,4.0,0,29232.18,66.12,7.88,0
27,19,30.26,663.32,154,153900,48.32,12.17,1154.0,0.25,133.4,0.21,0.26,0.34,0.19,0.15,24.87,15.51,0.35,0.22,0.26,47.66,0,1.01,204.34,0.97,4.66,0.18,2.16,-1.95,-0.65,1.09,0.01,1.08,5,450,0.0,8.65,99,67,484.66,284.6,182.92,68.92,2.65,0,6398.42,66.22,5.89,0
168,10,2.1,581.0,131,81000,32.7,19.66,794.0,0.6,102.0,0.66,0.76,1.0,0.34,0.66,6.15,2.41,0.22,0.65,0.77,55.85,0,0.59,221.97,0.87,5.07,0.45,3.25,0.88,-0.38,1.21,0.0,1.21,5,450,0.01,7.78,82,50,254.56,127.28,127.28,0.0,2.0,0,4350.39,66.1,5.89,0
40,136,279.57,514.77,69,191250,29.5,15.06,3352.5,0.51,57.0,0.5,0.66,0.89,0.38,0.5,12.32,3.82,0.8,0.43,0.61,123.47,0,0.24,2036.8,-0.71,2.96,3.24,16.02,-6.57,-0.42,2.95,0.0,2.95,56,3150,0.02,58.77,143,86,913.18,285.59,138.21,61.71,6.61,0,13307.54,36.14,15.28,0
196,68,1398.91,145.74,37,170000,30.13,6.0,1930.0,0.2,88.1,0.27,0.35,0.57,0.16,0.41,95.66,15.28,0.54,0.21,0.32,67.87,0,0.44,421.21,1.83,14.78,0.13,4.58,-1.77,-0.48,2.21,0.0,2.21,27,1440,0.01,21.91,64,39,750.0,282.84,165.83,95.35,4.52,0,7147.0,65.58,7.94,0
99,56,1732.82,1557.52,8,140000,38.32,4.53,1280.0,0.12,109.4,0.15,0.22,0.34,0.11,0.24,230.68,43.91,2.21,0.12,0.18,75.26,0,0.51,351.67,0.18,9.24,-0.09,3.18,-3.33,-0.61,1.93,0.0,1.93,12,720,0.01,11.7,78,55,509.9,353.55,215.77,75.97,2.36,0,3664.41,66.33,7.93,0
67,187,1713.1,1409.81,40,467500,34.83,6.56,3450.0,0.19,135.5,0.24,0.31,0.53,0.14,0.39,74.38,28.23,2.01,0.18,0.24,75.26,0,0.46,351.67,0.18,9.24,-0.09,4.0,-3.45,-0.38,2.16,0.0,2.16,39,2070,0.0,25.46,78,55,1171.54,602.08,318.45,179.81,3.68,0,3922.8,66.26,7.95,0
83,88,1004.12,1108.94,68,220000,38.26,6.91,2000.0,0.18,110.0,0.15,0.23,0.46,0.11,0.35,94.18,35.63,0.87,0.13,0.19,85.22,0,0.45,422.12,1.01,12.06,0.34,3.56,-3.11,-0.42,1.94,0.0,1.94,26,1350,0.01,18.18,85,63,650.0,380.79,255.41,90.31,2.54,0,4445.06,65.98,7.18,0
86,50,881.82,958.68,88,125000,32.32,4.43,1790.0,0.14,69.8,0.21,0.28,0.39,0.19,0.19,109.63,15.34,0.58,0.18,0.27,67.87,0,0.48,421.21,1.83,14.78,0.79,3.53,-2.3,-0.39,1.94,0.0,1.94,18,990,0.01,25.63,64,39,650.0,200.0,126.92,38.81,5.12,0,9297.79,65.89,7.1,0
72,75,1545.03,1378.75,49,187500,36.19,6.64,1880.0,0.18,99.7,0.25,0.3,0.44,0.2,0.24,53.75,16.9,2.09,0.2,0.27,75.26,0,0.48,351.67,0.18,9.24,0.6,4.41,-2.71,-0.36,1.94,0.0,1.94,17,990,0.01,18.85,78,55,640.31,353.55,190.92,105.67,3.35,0,5086.1,66.22,7.77,0
16,128,227.23,1184.91,68,320000,43.9,3.95,3620.0,0.09,88.4,0.13,0.16,0.28,0.07,0.21,180.8,74.88,1.0,0.1,0.14,85.22,0,0.52,422.12,1.01,12.06,0.25,2.64,-1.95,-0.25,1.94,0.0,1.94,32,1800,0.01,40.95,85,63,1281.6,269.26,193.18,60.55,6.63,0,27109.21,65.91,6.3,1
55,54,1426.96,898.78,103,135000,38.63,7.13,1320.0,0.18,102.3,0.25,0.29,0.37,0.23,0.14,71.69,17.83,0.88,0.2,0.26,85.22,0,0.45,422.12,1.01,12.06,1.23,5.15,-2.51,-0.54,2.17,0.0,2.17,13,720,0.01,12.91,85,63,460.98,316.23,210.81,93.56,2.19,0,4867.22,65.94,7.72,0
21,419,1284.1,1578.64,5,589218,28.78,9.64,8536.0,0.34,69.0,0.35,0.43,0.69,0.23,0.46,12.52,7.07,0.18,0.33,0.41,126.08,0,0.23,2025.42,-0.53,3.01,0.94,4.51,-6.51,-0.8,2.91,0.0,2.91,139,7650,0.01,123.66,133,85,0.0,0.0,0.0,0.0,0.0,0,8521.73,36.9,15.04,0
115,15,182.07,283.73,65,121500,57.07,8.4,1408.0,0.15,86.3,0.2,0.28,0.39,0.22,0.17,39.08,13.31,0.38,0.2,0.28,55.85,0,1.02,221.97,0.87,5.07,-0.61,3.35,-1.61,-0.22,1.1,0.0,1.1,12,720,0.01,16.32,82,50,685.42,90.0,77.14,34.02,8.89,1,6111.75,65.78,6.75,0
3,115,1449.85,608.43,88,287500,40.42,7.34,3340.0,0.18,86.1,0.21,0.32,0.5,0.17,0.34,71.2,16.73,1.82,0.19,0.29,87.65,0,0.46,132.78,-0.01,3.78,0.7,4.79,-3.36,-0.23,1.95,0.0,1.95,29,1530,0.01,38.8,89,69,1400.0,250.0,150.0,45.13,9.33,1,31692.84,65.81,7.84,1
24,650,79.17,860.65,142,914062,31.8,12.72,10713.0,0.4,85.3,0.37,0.48,0.86,0.2,0.65,19.63,8.66,0.2,0.31,0.43,126.08,0,0.25,2025.42,-0.53,3.01,3.53,23.9,-4.81,-0.64,2.94,0.0,2.94,161,8820,0.01,125.56,133,85,2940.34,802.54,291.77,168.45,10.08,0,20572.61,36.02,15.11,0
41,204,906.97,960.46,107,510000,39.53,7.19,5760.0,0.18,88.5,0.18,0.26,0.44,0.11,0.33,56.36,23.64,0.9,0.17,0.24,85.22,0,0.46,422.12,1.01,12.06,0.27,2.07,-2.9,-0.31,2.17,0.0,2.17,71,3870,0.01,65.05,85,63,1408.01,522.02,288.58,116.27,4.88,0,3009.93,65.9,7.13,0
145,50,919.94,839.1,71,125000,41.6,8.7,1410.0,0.21,88.7,0.2,0.25,0.38,0.17,0.2,95.17,21.38,0.95,0.17,0.24,85.22,0,0.49,422.12,1.01,12.06,1.04,3.84,-3.06,-0.73,1.95,0.0,1.95,18,990,0.01,15.9,85,63,474.34,364.01,192.56,121.86,2.46,0,4038.67,65.84,7.18,0
